elapsed,threadName,success,bytes
16462,1,TRUE,1577
16005,2,TRUE,1577
15955,3,TRUE,1652
15805,4,TRUE,1577
28492,5,TRUE,1657
17138,6,TRUE,1652
15779,7,TRUE,1577
25260,8,TRUE,1577
18878,9,TRUE,1652
22764,10,TRUE,1577
28124,11,TRUE,1347
29175,12,TRUE,1305
30359,13,TRUE,999
18738,14,TRUE,1652
18957,15,TRUE,1657
30269,16,TRUE,1305
23030,17,TRUE,1347
23689,18,TRUE,1577
27916,19,TRUE,1271
27273,20,TRUE,1652
27775,21,TRUE,1577
27848,22,TRUE,1271
30285,23,TRUE,1305
30161,24,TRUE,1305
29111,25,TRUE,1305
